code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
00731K;APPLE Color Printer;Cartouche jet d'encre;Farbax;Apple;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00730K;APPLE Color Printer;Cartouche jet d'encre;Farbax;Apple;Noir;501 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00732K;APPLE Color Printer;Cartouche jet d'encre;Farbax;Apple;Rouge;502 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;APPLE Color Printer;Cartouche jet d'encre;Farbax;Apple;Jaune;503 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00703K;APPLE Color Stylewriter 2200;Cartouche jet d'encre;Farbax;Apple;X 3 Noir;N.C; 1,25   ; 0,20   ; 0,02   ; 3,00   
00797AK;APPLE Color Stylewriter 2400;Cartouche jet d'encre;Farbax;Apple;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;APPLE Color Stylewriter 2500;Cartouche jet d'encre;Farbax;Apple;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00802K;BROTHER MFC 740 C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 1,95   ; 0,20   ; 0,02   ; 3,00   
00802CK;BROTHER MFC 740 C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,36   ; 0,20   ; 0,02   ; 3,00   
00802MK;BROTHER MFC 740 C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,36   ; 0,20   ; 0,02   ; 3,00   
00802YK;BROTHER MFC 740 C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,36   ; 0,20   ; 0,02   ; 3,00   
00804BK;BROTHER MFC 7300C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 1,69   ; 0,20   ; 0,02   ; 3,00   
00804CK;BROTHER MFC 7300C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804MK;BROTHER MFC 7300C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804YK;BROTHER MFC 7300C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804MK;BROTHER MFC 7400C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804YK;BROTHER MFC 7400C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
